,museum_id,museum_name,museum_city,museum_state,museum_zip,income,revenue
4191,8400800673,COLORADO SPORTS HALL OF FAME,DENVER,CO,80204,959317.0,745702.0
19045,8403400200,HUNTERDON ART MUSEUM,CLINTON,NJ,8809,667695.0,630903.0
26370,8404400055,COCUMSCUSSOC ASSOCIATION,N KINGSTOWN,RI,2852,74005.0,65407.0
7362,8401300547,VIETNAMESE COMMUNITY OF GEORGIA,NORCROSS,GA,30093,22576.0,7907.0
24934,8404200458,CHESTER COUNTY HISTORICAL SOCIETY,WEST CHESTER,PA,19380,2298898.0,2291196.0
8159,8409504167,TE PASKE GALLERY,ORANGE CITY,IA,51041,58269860.0,51235608.0
31024,8405300576,AMERICAN MUSEUM OF RADIO AND ELECTRICITY,BELLINGHAM,WA,98225,161059.0,155883.0
11371,8409500840,ROBERTS OBSERVATORY,BEREA,KY,40404,396269348.0,183011099.0
13556,8402300361,CARIBOU HISTORICAL SOCIETY,CARIBOU,ME,4736,20137.0,20036.0
1259,8400400345,PRESCOTT CREEKS PRESERVATION ASSOCIATION,PRESCOTT,AZ,86302,326524.0,318119.0
20010,8403601003,ADIRONDACK HISTORICAL ASSOCIATION,BLUE MTN LAKE,NY,12812,15419688.0,7109668.0
31482,8409503828,PACIFIC LUTHERAN UNIVERSITY ART GALLERY,TACOMA,WA,98447,157472931.0,150151716.0
30313,8405101034,MORATTICO WATERFRONT MUSEUM,MORATTICO,VA,22523,58896.0,48307.0
10359,8401800428,SWISS HERITAGE SOCIETY,BERNE,IN,46711,143657.0,119503.0
2168,8409503214,FOUNDERS GALLERY,SAN DIEGO,CA,92110,688142407.0,407623592.0
25522,8409503566,LAWRENCE HALL GALLERY,PITTSBURGH,PA,15222,114349902.0,112011113.0
28834,8409503744,MOUDY GALLERY,FORT WORTH,TX,76129,1946421903.0,637593857.0
1177,8400400044,MESA HISTORICAL MUSEUM,MESA,AZ,85211,182387.0,181846.0
8055,8409501717,PAPUA NEW GUINEA MISSION MUSEUM,DUBUQUE,IA,52003,18346593.0,6897203.0
4385,8400800464,HISTORICAL SOCIETY OF IDAHO SPRINGS,IDAHO SPRINGS,CO,80452,195439.0,168974.0
19149,8403400208,MEDFORD HISTORICAL SOCIETY,MEDFORD,NJ,8055,66554.0,22791.0
3746,8400600071,STRYBING ARBORETUM & BOTANICAL GARDENS,SAN FRANCISCO,CA,94122,3509787.0,3440774.0
31530,8405300514,RAINIER VALLEY HISTORICAL SOCIETY,SEATTLE,WA,98118,43554.0,38456.0
3241,8400602281,PLUMAS EUREKA STATE PARK ASSOCIATION,BLAIRSDEN,CA,96103,103101.0,81661.0
25512,8404201460,LANGHORNE OPEN SPACE,LANGHORNE,PA,19047,41538.0,32851.0
20105,8403601490,ART STUDIO OF WESTERN NEW YORK,BUFFALO,NY,14214,297716.0,278039.0
12635,8402500304,ROCKPORT ART ASSOCIATION,ROCKPORT,MA,1966,518815.0,274245.0
19340,8403400499,ROXBURY HISTORIC TRUST,LEDGEWOOD,NJ,7852,65535.0,63326.0
31730,8409400782,YAKIMA VALLEY MUSEUM,YAKIMA,WA,98902,3751089.0,1309294.0
25510,8404200157,LANCASTERHISTORY.ORG,LANCASTER,PA,17603,5160592.0,3352832.0
5545,8401000143,OLD SWEDES FOUNDATION OF DELAWARE,WILMINGTON,DE,19801,119494.0,62875.0
1937,8400601340,CORONA HERITAGE FOUNDATION,CORONA,CA,92882,189583.0,142780.0
26491,8404400173,SAKONNET PRESERVATION ASSOCIATION,L COMPTON,RI,2837,732876.0,624207.0
5304,8409503176,FINE ARTS GALLERY,WASHINGTON,DC,20057,1642604810.0,1366913145.0
32003,8409503258,GALLERY 117,MANITOWOC,WI,23974,11842777.0,10362934.0
11465,8402200081,AUDUBON PARK AND ZOOLOGICAL GARDEN,NEW ORLEANS,LA,70178,31639978.0,30405440.0
31048,8405300657,BELLEVUE ART MUSEUM,BELLEVUE,WA,98004,3387667.0,2600046.0
31441,8405300334,NORTHWEST AFRICAN AMERICAN MUSEUM,SEATTLE,WA,98144,848408.0,686067.0
6237,8401200128,MIAMI ART SPACE,MIAMI,FL,33127,48536853.0,48175733.0
22227,8403600017,ZADOCK PRATT HOUSE,PRATTSVILLE,NY,12468,140385.0,138866.0
23304,8403900404,ROBBINS HUNTER MUSEUM RESTORATION AND PRESERVATION CORPORATION,GRANVILLE,OH,43023,115689.0,110278.0
7634,8401900173,BUFFALO BILL MUSEUM OF LE CLAIRE,LECLAIRE,IA,52753,130219.0,112952.0
4916,8400900128,GUNN HISTORICAL MUSEUM,WASHINGTON,CT,6793,1173774.0,739597.0
30276,8409503654,MARSH ART GALLERY,RICHMOND,VA,23173,807037924.0,0.0
3529,8400601561,SAN MATEO ARBORETUM SOCIETY,SAN MATEO,CA,94401,65675.0,64176.0
13297,8402400046,NATIONAL MUSEUM OF CIVIL WAR MEDICINE,FREDERICK,MD,21705,1111135.0,1056074.0
17515,8403700601,NORTH CAROLINA POTTERY MUSEUM,SEAGROVE,NC,27341,295634.0,271635.0
2821,8400601960,MOFFETT FIELD HISTORICAL SOCIETY,MOFFETT FIELD,CA,94035,121521.0,105097.0
8742,8401701144,DISCOVERY DEPOT CHILDREN'S MUSEUM,GALESBURG,IL,61401,534595.0,532653.0
14809,8402600426,PRESERVATION BLOOMFIELD,BLOOMFIELD HILLS,MI,48304,73334.0,47326.0
28450,8404801876,HERITAGE MUSEUM OF MONTGOMERY COUNTY,CONROE,TX,77305,128341.0,127746.0
23083,8403900816,MOUND SCIENCE AND ENERGY MUSEUM,MIAMISBURG,OH,45342,13141.0,12671.0
26765,8404500374,MUSEUM-GREENWOOD S C,GREENWOOD,SC,29648,223983.0,207244.0
4110,8400800700,BHAKTIVEDANTA INSTITUTE,DENVER,CO,80207,176844.0,176205.0
19638,8403500058,LOS ALAMOS HISTORICAL MUSEUM,LOS ALAMOS,NM,87554,500624.0,248050.0
31552,8405300426,SEATTLE AQUARIUM,SEATTLE,WA,98101,15301907.0,14467857.0
18513,8403300058,HILLSBORO HISTORICAL ROOMS,HILLSBOROUGH,NH,3244,36326.0,4127.0
29164,8404801035,SAN ANTONIO CONSERVATION SOCIETY FOUNDATION,SAN ANTONIO,TX,78204,3809389.0,489177.0
28673,8404801899,LAWNDALE ART & PERFORMANCE CENTER,HOUSTON,TX,77002,480776.0,445823.0
17692,8403700018,TUFTS ARCHIVES,PINEHURST,NC,28370,1844208.0,403734.0
26901,8404500004,WALNUT GROVE PLANTATION,ROEBUCK,SC,29376,294109.0,277196.0
7643,8401900141,CAMP ALGONA POW PROJECT,ALGONA,IA,50511,85976.0,80527.0
28864,8404800146,MUSEUM OF NORTH TEXAS HISTORY,WICHITA FALLS,TX,76301,316777.0,301084.0
27976,8404801012,CENTRAL TEXAS AREA MUSEUM,SALADO,TX,76571,101987.0,66317.0
14465,8402600315,IMPRESSION 5 SCIENCE CENTER,LANSING,MI,48933,1833509.0,1632231.0
11462,8402200125,ASSOCIATION OF NATCHITOCHES WOMEN FOR THE PRESERVATION,NATCHITOCHES,LA,71457,313208.0,268310.0
9490,8401700063,ROBERT CROWN CENTER FOR HEALTH EDUCATION,AURORA,IL,60505,3972380.0,1420115.0
14767,8402600053,PACKARD PROVING GROUNDS,SHELBY TOWNSHIP,MI,48317,230894.0,156491.0
31837,8409502899,BUSH ART CENTER,DE PERE,WI,54115,111782940.0,107142363.0
13255,8409503707,MEYERHOFF GALLERY,BALTIMORE,MD,21217,253845148.0,111292036.0
12019,8409502925,CASELLA GALLERY,BOSTON,MA,2115,154680919.0,134583920.0
28529,8404800424,HOUSTON BOTANIC GARDEN,HOUSTON,TX,77098,1154803.0,1128039.0
1295,8400400319,SEDONA HISTORICAL SOCIETY,SEDONA,AZ,86339,140892.0,116803.0
9198,8401701029,MAEYSTOWN PRESERVATION SOCIETY,MAEYSTOWN,IL,62256,41435.0,38023.0
14345,8402600661,GRAND TRAVERSE LIGHTHOUSE MUSEUM,NORTHPORT,MI,49670,235243.0,165691.0
11455,8402200243,AMERICAN-ITALIAN RENAISSANCE FOUNDATION,NEW ORLEANS,LA,70130,146080.0,124731.0
9285,8401700715,MUSEUM OF ANESTHESIOLOGY - WOOD LIBRARY,PARK RIDGE,IL,60068,2466473.0,1130648.0
3306,8400602582,RANCHO SANTA ANA BOTANIC GARDEN,CLAREMONT,CA,91711,25740214.0,4275042.0
1278,8400400485,SAGUARO NATIONAL PARK,TUCSON,AZ,85730,263971.0,242537.0
7112,8401300613,KENNESAW MUSEUM,KENNESAW,GA,30144,234243.0,196931.0
6432,8401200068,PIONEER FLORIDA MUSEUM AND VILLAGE,DADE CITY,FL,33523,28647.0,27431.0
9933,8401800722,FRENCH LICK WEST BADEN MUSEUM,FRENCH LICK,IN,47432,99321.0,96181.0
2456,8400600935,IMPERIAL VALLEY DESERT MUSEUM SOCIETY,EL CENTRO,CA,92244,738565.0,729601.0
20088,8403601442,APOTHECARY AND HISTORICAL EXHIBITS,BUFFALO,NY,14214,98214946.0,93734571.0
24957,8404200989,CLEARFIELD COUNTY HISTORICAL SOCIETY,CLEARFIELD,PA,16830,75857.0,69372.0
3779,8400601873,TAOIST TEMPLE AND MUSEUM,HANFORD,CA,93232,9995.0,8141.0
8967,8401700860,HISTORIC PRESERVATION FOUNDATION OF THE FORTNIGHTLY,CHICAGO,IL,60611,145553.0,127127.0
28794,8409503709,MICHAEL AND NOEMI NEIDORFF GALLERY,SAN ANTONIO,TX,78212,457084217.0,186578504.0
18781,8403400356,BARNEGAT BAY DECOY & BAYMENS MUSEUM,MANAHAWKIN,NJ,8050,894057.0,794856.0
30259,8409500624,M. T. BRACKHILL PLANETARIUM,HARRISONBURG,VA,22802,52140360.0,50791238.0
13350,8402400441,PROJECT LIBERTY SHIP,BALTIMORE,MD,21224,656793.0,566475.0
28775,8404801005,MCNAY ART MUSEUM,SAN ANTONIO,TX,78209,58195853.0,13518035.0
24871,8404200304,BUCKS COUNTY CHILDREN'S MUSEUM,DOYLESTOWN,PA,18901,373586.0,351796.0
30535,8405100551,SHENANDOAH HERITAGE CENTER,SHENANDOAH,VA,22849,11296.0,887.0
7084,8401300494,IMAGINE IT! THE CHILDREN'S MUSEUM OF ATLANTA,ATLANTA,GA,30313,3508419.0,3314122.0
11123,8402100156,GREEN RIVER ACADEMY PRESERVATION SOCIETY,ELKTON,KY,42220,17003.0,11693.0
32763,8405400162,MONROE COUNTY HISTORICAL SOCIETY,UNION,WV,24983,43300.0,42531.0
10712,8402000069,KINGMAN COUNTY HISTORICAL MUSEUM,KINGMAN,KS,67068,268733.0,223537.0
20665,8403600742,FRICK COLLECTION,NEW YORK,NY,10021,80573743.0,29520866.0
20085,8403601788,ANTIQUE BOAT MUSEUM,CLAYTON,NY,13624,4078428.0,2418117.0
4686,8400800415,WESTERN MUSEUM OF MINING & INDUSTRY,COLORADO SPRINGS,CO,80921,334632.0,322161.0
31128,8405300121,DAYTON HISTORICAL DEPOT SOCIETY,DAYTON,WA,99328,184240.0,123730.0
32180,8405500441,MADISON CHILDREN'S MUSEUM,MADISON,WI,53703,2812192.0,2651752.0
30957,8409501238,SULLIVAN MUSEUM AND HISTORY CENTER,NORTHFIELD,VT,5663,168987443.0,167821469.0
331,8409503113,EICHOLD GALLERY,MOBILE,AL,36608,35426734.0,34774309.0
30778,8405000208,DEERFIELD HERITAGE,BRATTLEBORO,VT,5302,185666.0,36313.0
18089,8403100083,CULTURAL CENTER MUSEUM,WINNEBAGO,NE,68071,46463.0,45761.0
6512,8401200362,SCHOONER WESTERN UNION PRESERVATION SOCIETY,KEY WEST,FL,33040,390982.0,387141.0
996,8409500012,ARIZONA-SONORA DESERT MUSEUM,TUCSON,AZ,85743,13227687.0,8412523.0
13028,8402400473,DELMARVA ZOOLOGICAL SOCIETY,SALISBURY,MD,21803,253402.0,230767.0
13033,8402400202,DORCHESTER ARTS CENTER,CAMBRIDGE,MD,21613,415251.0,380480.0
2759,8400600255,MAXIMUS GALLERY,SANTA BARBARA,CA,93105,24908054.0,5253243.0
12997,8402400388,CHEVY CHASE HISTORICAL SOCIETY,CHEVY CHASE,MD,20825,83563.0,72004.0
26972,8409503114,EIDE/DALRYMPLE GALLERY,SIOUX FALLS,SD,61201,165130560.0,126319359.0
28335,8404801588,FRONTIERS OF FLIGHT MUSEUM,DALLAS,TX,75209,1907168.0,1224133.0
22570,8409503064,DIANE KIDD GALLERY,TIFFIN,OH,44883,70898593.0,65875029.0
